Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_Predicted_yield
4523,Brazil,Cassava,2011,146230,1761.0,345026.0,20.33,146230.0
4524,Brazil,Cassava,2011,146230,1761.0,345026.0,18.01,146230.0
4525,Brazil,Cassava,2011,146230,1761.0,345026.0,18.01,146230.0
4526,Brazil,Cassava,2011,146230,1761.0,345026.0,27.36,144071.52
4527,Brazil,Cassava,2011,146230,1761.0,345026.0,20.33,146230.0
4528,Brazil,Cassava,2011,146230,1761.0,345026.0,27.29,144952.07
4529,Brazil,Cassava,2011,146230,1761.0,345026.0,18.82,146128.88
4530,Brazil,Cassava,2011,146230,1761.0,345026.0,25.89,146128.88
4531,Brazil,Cassava,2011,146230,1761.0,345026.0,24.32,146128.88
4532,Brazil,Cassava,2011,146230,1761.0,345026.0,25.28,146230.0
4533,Brazil,Maize,2011,42107,1761.0,345026.0,21.74,42107.0
4534,Brazil,Maize,2011,42107,1761.0,345026.0,20.33,42107.0
4535,Brazil,Maize,2011,42107,1761.0,345026.0,18.01,42577.52
4536,Brazil,Maize,2011,42107,1761.0,345026.0,18.01,42577.52
4537,Brazil,Maize,2011,42107,1761.0,345026.0,27.36,42107.0
4538,Brazil,Maize,2011,42107,1761.0,345026.0,20.33,42107.0
4539,Brazil,Maize,2011,42107,1761.0,345026.0,27.29,42107.0
4540,Brazil,Maize,2011,42107,1761.0,345026.0,18.82,42136.88
4541,Brazil,Maize,2011,42107,1761.0,345026.0,25.89,42107.0
4542,Brazil,Maize,2011,42107,1761.0,345026.0,24.32,42107.0
4543,Brazil,Maize,2011,42107,1761.0,345026.0,25.28,42107.0
4544,Brazil,Potatoes,2011,262528,1761.0,345026.0,21.74,262610.6
4545,Brazil,Potatoes,2011,262528,1761.0,345026.0,20.33,262931.78
4546,Brazil,Potatoes,2011,262528,1761.0,345026.0,18.01,262697.86
4547,Brazil,Potatoes,2011,262528,1761.0,345026.0,18.01,262697.86
4548,Brazil,Potatoes,2011,262528,1761.0,345026.0,27.36,262647.29
4549,Brazil,Potatoes,2011,262528,1761.0,345026.0,20.33,262931.78
4550,Brazil,Potatoes,2011,262528,1761.0,345026.0,27.29,262647.29
4551,Brazil,Potatoes,2011,262528,1761.0,345026.0,18.82,262844.62
4552,Brazil,Potatoes,2011,262528,1761.0,345026.0,25.89,262647.29
4553,Brazil,Potatoes,2011,262528,1761.0,345026.0,24.32,262647.29
4554,Brazil,Potatoes,2011,262528,1761.0,345026.0,25.28,262647.29
4555,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,21.74,48945.04
4556,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,20.33,48967.34
4557,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,18.01,48385.36
4558,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,18.01,48385.36
4559,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,27.36,48956.0
4560,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,20.33,48967.34
4561,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,27.29,48945.04
4562,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,18.82,48824.48
4563,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,25.89,48945.04
4564,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,24.32,48945.04
4565,Brazil,"Rice, paddy",2011,48956,1761.0,345026.0,25.28,48945.04
4566,Brazil,Sorghum,2011,25497,1761.0,345026.0,21.74,25620.52
4567,Brazil,Sorghum,2011,25497,1761.0,345026.0,20.33,25497.0
4568,Brazil,Sorghum,2011,25497,1761.0,345026.0,18.01,25460.39
4569,Brazil,Sorghum,2011,25497,1761.0,345026.0,18.01,25460.39
4570,Brazil,Sorghum,2011,25497,1761.0,345026.0,27.36,25508.05
4571,Brazil,Sorghum,2011,25497,1761.0,345026.0,20.33,25497.0
4572,Brazil,Sorghum,2011,25497,1761.0,345026.0,27.29,25573.4
4573,Brazil,Sorghum,2011,25497,1761.0,345026.0,18.82,25550.15
4574,Brazil,Sorghum,2011,25497,1761.0,345026.0,25.89,25508.05
4575,Brazil,Sorghum,2011,25497,1761.0,345026.0,24.32,25554.17
4576,Brazil,Sorghum,2011,25497,1761.0,345026.0,25.28,25544.12
4577,Brazil,Soybeans,2011,31214,1761.0,345026.0,21.74,31049.84
4578,Brazil,Soybeans,2011,31214,1761.0,345026.0,20.33,31099.66
4579,Brazil,Soybeans,2011,31214,1761.0,345026.0,18.01,29517.3
4580,Brazil,Soybeans,2011,31214,1761.0,345026.0,18.01,29517.3
4581,Brazil,Soybeans,2011,31214,1761.0,345026.0,27.36,30994.0
4582,Brazil,Soybeans,2011,31214,1761.0,345026.0,20.33,31099.66
4583,Brazil,Soybeans,2011,31214,1761.0,345026.0,27.29,30945.52
4584,Brazil,Soybeans,2011,31214,1761.0,345026.0,18.82,30964.23
4585,Brazil,Soybeans,2011,31214,1761.0,345026.0,25.89,31042.48
4586,Brazil,Soybeans,2011,31214,1761.0,345026.0,24.32,31165.52
4587,Brazil,Soybeans,2011,31214,1761.0,345026.0,25.28,31194.71
4588,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,21.74,124242.6
4589,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,20.33,124149.86
4590,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,18.01,123932.96
4591,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,18.01,123932.96
4592,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,27.36,124068.365
4593,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,20.33,124149.86
4594,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,27.29,123516.3875
4595,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,18.82,124172.4
4596,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,25.89,124219.2
4597,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,24.32,124219.2
4598,Brazil,Sweet potatoes,2011,124266,1761.0,345026.0,25.28,124219.2
4599,Brazil,Wheat,2011,26602,1761.0,345026.0,21.74,26583.84
4600,Brazil,Wheat,2011,26602,1761.0,345026.0,20.33,26618.86
4601,Brazil,Wheat,2011,26602,1761.0,345026.0,18.01,26398.44
4602,Brazil,Wheat,2011,26602,1761.0,345026.0,18.01,26398.44
4603,Brazil,Wheat,2011,26602,1761.0,345026.0,27.36,26443.76
4604,Brazil,Wheat,2011,26602,1761.0,345026.0,20.33,26618.86
4605,Brazil,Wheat,2011,26602,1761.0,345026.0,27.29,26408.74
4606,Brazil,Wheat,2011,26602,1761.0,345026.0,18.82,26425.6
4607,Brazil,Wheat,2011,26602,1761.0,345026.0,25.89,26505.83
4608,Brazil,Wheat,2011,26602,1761.0,345026.0,24.32,26531.96
4609,Brazil,Wheat,2011,26602,1761.0,345026.0,25.28,26496.94
4610,Brazil,Yams,2011,96414,1761.0,345026.0,21.74,96414.0
4611,Brazil,Yams,2011,96414,1761.0,345026.0,20.33,96414.0
4612,Brazil,Yams,2011,96414,1761.0,345026.0,18.01,96414.0
4613,Brazil,Yams,2011,96414,1761.0,345026.0,18.01,96414.0
4614,Brazil,Yams,2011,96414,1761.0,345026.0,27.36,96414.0
4615,Brazil,Yams,2011,96414,1761.0,345026.0,20.33,96414.0
4616,Brazil,Yams,2011,96414,1761.0,345026.0,27.29,96414.0
4617,Brazil,Yams,2011,96414,1761.0,345026.0,18.82,96414.0
4618,Brazil,Yams,2011,96414,1761.0,345026.0,25.89,96414.0
4619,Brazil,Yams,2011,96414,1761.0,345026.0,24.32,96414.0
4620,Brazil,Yams,2011,96414,1761.0,345026.0,25.28,96414.0
4621,Brazil,Cassava,2012,136118,1761.0,346583.0,22.16,136118.0
4622,Brazil,Cassava,2012,136118,1761.0,346583.0,21.02,136118.0
4623,Brazil,Cassava,2012,136118,1761.0,346583.0,18.8,136118.0
4624,Brazil,Cassava,2012,136118,1761.0,346583.0,18.8,136118.0
4625,Brazil,Cassava,2012,136118,1761.0,346583.0,28.21,136488.7
4626,Brazil,Cassava,2012,136118,1761.0,346583.0,21.02,136118.0
4627,Brazil,Cassava,2012,136118,1761.0,346583.0,27.34,136689.76
4628,Brazil,Cassava,2012,136118,1761.0,346583.0,19.72,136118.0
4629,Brazil,Cassava,2012,136118,1761.0,346583.0,26.13,136142.95
4630,Brazil,Cassava,2012,136118,1761.0,346583.0,24.84,136164.77
4631,Brazil,Cassava,2012,136118,1761.0,346583.0,25.65,136118.0
4632,Brazil,Maize,2012,50057,1761.0,346583.0,22.16,50057.0
4633,Brazil,Maize,2012,50057,1761.0,346583.0,21.02,50057.0
4634,Brazil,Maize,2012,50057,1761.0,346583.0,18.8,50057.0
4635,Brazil,Maize,2012,50057,1761.0,346583.0,18.8,50057.0
4636,Brazil,Maize,2012,50057,1761.0,346583.0,28.21,50081.79
4637,Brazil,Maize,2012,50057,1761.0,346583.0,21.02,50057.0
4638,Brazil,Maize,2012,50057,1761.0,346583.0,27.34,50081.79
4639,Brazil,Maize,2012,50057,1761.0,346583.0,19.72,50057.0
4640,Brazil,Maize,2012,50057,1761.0,346583.0,26.13,50081.79
4641,Brazil,Maize,2012,50057,1761.0,346583.0,24.84,50057.0
4642,Brazil,Maize,2012,50057,1761.0,346583.0,25.65,50081.79
4643,Brazil,Potatoes,2012,274457,1761.0,346583.0,22.16,274487.6
4644,Brazil,Potatoes,2012,274457,1761.0,346583.0,21.02,274610.0
4645,Brazil,Potatoes,2012,274457,1761.0,346583.0,18.8,273848.37
4646,Brazil,Potatoes,2012,274457,1761.0,346583.0,18.8,273848.37
4647,Brazil,Potatoes,2012,274457,1761.0,346583.0,28.21,274548.8
4648,Brazil,Potatoes,2012,274457,1761.0,346583.0,21.02,274610.0
4649,Brazil,Potatoes,2012,274457,1761.0,346583.0,27.34,274548.8
4650,Brazil,Potatoes,2012,274457,1761.0,346583.0,19.72,274490.71
4651,Brazil,Potatoes,2012,274457,1761.0,346583.0,26.13,274457.0
4652,Brazil,Potatoes,2012,274457,1761.0,346583.0,24.84,274457.0
4653,Brazil,Potatoes,2012,274457,1761.0,346583.0,25.65,274457.0
4654,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,22.16,47860.0
4655,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,21.02,47904.22
4656,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,18.8,47892.75
4657,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,18.8,47892.75
4658,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,28.21,47870.96
4659,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,21.02,47904.22
4660,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,27.34,47860.0
4661,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,19.72,47870.96
4662,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,26.13,47860.0
4663,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,24.84,47860.0
4664,Brazil,"Rice, paddy",2012,47860,1761.0,346583.0,25.65,47860.0
4665,Brazil,Sorghum,2012,29317,1761.0,346583.0,22.16,29191.63
4666,Brazil,Sorghum,2012,29317,1761.0,346583.0,21.02,29116.98
4667,Brazil,Sorghum,2012,29317,1761.0,346583.0,18.8,29002.38
4668,Brazil,Sorghum,2012,29317,1761.0,346583.0,18.8,29002.38
4669,Brazil,Sorghum,2012,29317,1761.0,346583.0,28.21,29229.83
4670,Brazil,Sorghum,2012,29317,1761.0,346583.0,21.02,29116.98
4671,Brazil,Sorghum,2012,29317,1761.0,346583.0,27.34,29200.32
4672,Brazil,Sorghum,2012,29317,1761.0,346583.0,19.72,28899.21
4673,Brazil,Sorghum,2012,29317,1761.0,346583.0,26.13,29287.49
4674,Brazil,Sorghum,2012,29317,1761.0,346583.0,24.84,29226.04
4675,Brazil,Sorghum,2012,29317,1761.0,346583.0,25.65,29226.04
4676,Brazil,Soybeans,2012,26366,1761.0,346583.0,22.16,26525.14
4677,Brazil,Soybeans,2012,26366,1761.0,346583.0,21.02,26511.44
4678,Brazil,Soybeans,2012,26366,1761.0,346583.0,18.8,27179.29
4679,Brazil,Soybeans,2012,26366,1761.0,346583.0,18.8,27179.29
4680,Brazil,Soybeans,2012,26366,1761.0,346583.0,28.21,26492.47
4681,Brazil,Soybeans,2012,26366,1761.0,346583.0,21.02,26511.44
4682,Brazil,Soybeans,2012,26366,1761.0,346583.0,27.34,26511.44
4683,Brazil,Soybeans,2012,26366,1761.0,346583.0,19.72,26670.58
4684,Brazil,Soybeans,2012,26366,1761.0,346583.0,26.13,26494.05
4685,Brazil,Soybeans,2012,26366,1761.0,346583.0,24.84,26668.68
4686,Brazil,Soybeans,2012,26366,1761.0,346583.0,25.65,26559.92
4687,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,22.16,122066.4
4688,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,21.02,122214.01
4689,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,18.8,122402.12
4690,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,18.8,122402.12
4691,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,28.21,121800.41
4692,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,21.02,122214.01
4693,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,27.34,121913.62
4694,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,19.72,122098.2
4695,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,26.13,121996.2
4696,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,24.84,121996.2
4697,Brazil,Sweet potatoes,2012,121926,1761.0,346583.0,25.65,121996.2
4698,Brazil,Wheat,2012,23100,1761.0,346583.0,22.16,23310.12
4699,Brazil,Wheat,2012,23100,1761.0,346583.0,21.02,23275.82
4700,Brazil,Wheat,2012,23100,1761.0,346583.0,18.8,23135.02
4701,Brazil,Wheat,2012,23100,1761.0,346583.0,18.8,23135.02
4702,Brazil,Wheat,2012,23100,1761.0,346583.0,28.21,23574.26
4703,Brazil,Wheat,2012,23100,1761.0,346583.0,21.02,23275.82
4704,Brazil,Wheat,2012,23100,1761.0,346583.0,27.34,23354.13
4705,Brazil,Wheat,2012,23100,1761.0,346583.0,19.72,23135.02
4706,Brazil,Wheat,2012,23100,1761.0,346583.0,26.13,23582.13
4707,Brazil,Wheat,2012,23100,1761.0,346583.0,24.84,23310.12
4708,Brazil,Wheat,2012,23100,1761.0,346583.0,25.65,23310.12
4709,Brazil,Yams,2012,97619,1761.0,346583.0,22.16,97619.0
4710,Brazil,Yams,2012,97619,1761.0,346583.0,21.02,97619.0
4711,Brazil,Yams,2012,97619,1761.0,346583.0,18.8,97619.0
4712,Brazil,Yams,2012,97619,1761.0,346583.0,18.8,97619.0
4713,Brazil,Yams,2012,97619,1761.0,346583.0,28.21,97619.0
4714,Brazil,Yams,2012,97619,1761.0,346583.0,21.02,97619.0
4715,Brazil,Yams,2012,97619,1761.0,346583.0,27.34,97606.95
4716,Brazil,Yams,2012,97619,1761.0,346583.0,19.72,97619.0
4717,Brazil,Yams,2012,97619,1761.0,346583.0,26.13,97606.95
4718,Brazil,Yams,2012,97619,1761.0,346583.0,24.84,97606.95
4719,Brazil,Yams,2012,97619,1761.0,346583.0,25.65,97606.95
4720,Brazil,Cassava,2013,140795,1761.0,367778.0,21.59,140795.0
4721,Brazil,Cassava,2013,140795,1761.0,367778.0,20.07,140795.0
4722,Brazil,Cassava,2013,140795,1761.0,367778.0,17.57,140795.0
4723,Brazil,Cassava,2013,140795,1761.0,367778.0,17.57,140795.0
4724,Brazil,Cassava,2013,140795,1761.0,367778.0,27.71,138690.92
4725,Brazil,Cassava,2013,140795,1761.0,367778.0,20.07,140795.0
4726,Brazil,Cassava,2013,140795,1761.0,367778.0,27.11,140242.58
4727,Brazil,Cassava,2013,140795,1761.0,367778.0,17.84,140860.87
4728,Brazil,Cassava,2013,140795,1761.0,367778.0,26.4,140748.23
4729,Brazil,Cassava,2013,140795,1761.0,367778.0,25.19,140795.0
4730,Brazil,Cassava,2013,140795,1761.0,367778.0,26.14,140679.64
4731,Brazil,Maize,2013,52536,1761.0,367778.0,21.59,52536.0
4732,Brazil,Maize,2013,52536,1761.0,367778.0,20.07,52511.21
4733,Brazil,Maize,2013,52536,1761.0,367778.0,17.57,51710.5
4734,Brazil,Maize,2013,52536,1761.0,367778.0,17.57,51710.5
4735,Brazil,Maize,2013,52536,1761.0,367778.0,27.71,52536.0
4736,Brazil,Maize,2013,52536,1761.0,367778.0,20.07,52511.21
4737,Brazil,Maize,2013,52536,1761.0,367778.0,27.11,52536.0
4738,Brazil,Maize,2013,52536,1761.0,367778.0,17.84,49492.04
4739,Brazil,Maize,2013,52536,1761.0,367778.0,26.4,52536.0
4740,Brazil,Maize,2013,52536,1761.0,367778.0,25.19,52536.0
4741,Brazil,Maize,2013,52536,1761.0,367778.0,26.14,52536.0
4742,Brazil,Potatoes,2013,277517,1761.0,367778.0,21.59,277455.8
4743,Brazil,Potatoes,2013,277517,1761.0,367778.0,20.07,277152.91
4744,Brazil,Potatoes,2013,277517,1761.0,367778.0,17.57,275011.13
4745,Brazil,Potatoes,2013,277517,1761.0,367778.0,17.57,275011.13
4746,Brazil,Potatoes,2013,277517,1761.0,367778.0,27.71,277517.0
4747,Brazil,Potatoes,2013,277517,1761.0,367778.0,20.07,277152.91
4748,Brazil,Potatoes,2013,277517,1761.0,367778.0,27.11,277517.0
4749,Brazil,Potatoes,2013,277517,1761.0,367778.0,17.84,276140.26
4750,Brazil,Potatoes,2013,277517,1761.0,367778.0,26.4,277517.0
4751,Brazil,Potatoes,2013,277517,1761.0,367778.0,25.19,277425.2
4752,Brazil,Potatoes,2013,277517,1761.0,367778.0,26.14,277486.4
4753,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,21.59,50071.0
4754,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,20.07,50071.0
4755,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,17.57,49335.76
4756,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,17.57,49335.76
4757,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,27.71,50071.0
4758,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,20.07,50071.0
4759,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,27.11,50071.0
4760,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,17.84,49393.98
4761,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,26.4,50071.0
4762,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,25.19,50071.0
4763,Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,26.14,50071.0
4764,Brazil,Sorghum,2013,26817,1761.0,367778.0,21.59,26842.0
4765,Brazil,Sorghum,2013,26817,1761.0,367778.0,20.07,26803.8
4766,Brazil,Sorghum,2013,26817,1761.0,367778.0,17.57,26771.78
4767,Brazil,Sorghum,2013,26817,1761.0,367778.0,17.57,26771.78
4768,Brazil,Sorghum,2013,26817,1761.0,367778.0,27.71,26804.83
4769,Brazil,Sorghum,2013,26817,1761.0,367778.0,20.07,26803.8
4770,Brazil,Sorghum,2013,26817,1761.0,367778.0,27.11,26867.0
4771,Brazil,Sorghum,2013,26817,1761.0,367778.0,17.84,26520.95
4772,Brazil,Sorghum,2013,26817,1761.0,367778.0,26.4,26842.0
4773,Brazil,Sorghum,2013,26817,1761.0,367778.0,25.19,26867.0
4774,Brazil,Sorghum,2013,26817,1761.0,367778.0,26.14,26892.0
4775,Brazil,Soybeans,2013,29285,1761.0,367778.0,21.59,29186.2
4776,Brazil,Soybeans,2013,29285,1761.0,367778.0,20.07,29285.0
4777,Brazil,Soybeans,2013,29285,1761.0,367778.0,17.57,29005.14
4778,Brazil,Soybeans,2013,29285,1761.0,367778.0,17.57,29005.14
4779,Brazil,Soybeans,2013,29285,1761.0,367778.0,27.71,29162.84
4780,Brazil,Soybeans,2013,29285,1761.0,367778.0,20.07,29285.0
4781,Brazil,Soybeans,2013,29285,1761.0,367778.0,27.11,29201.94
4782,Brazil,Soybeans,2013,29285,1761.0,367778.0,17.84,29029.22
4783,Brazil,Soybeans,2013,29285,1761.0,367778.0,26.4,29203.84
4784,Brazil,Soybeans,2013,29285,1761.0,367778.0,25.19,29298.9
4785,Brazil,Soybeans,2013,29285,1761.0,367778.0,26.14,29203.84
4786,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,21.59,130354.11
4787,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,20.07,130487.05
4788,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,17.57,131909.05
4789,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,17.57,131909.05
4790,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,27.71,129580.25
4791,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,20.07,130487.05
4792,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,27.11,130529.04
4793,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,17.84,127949.95
4794,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,26.4,130756.66
4795,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,25.19,130666.79
4796,Brazil,Sweet potatoes,2013,130913,1761.0,367778.0,26.14,130756.66
4797,Brazil,Wheat,2013,27491,1761.0,367778.0,21.59,27482.11
4798,Brazil,Wheat,2013,27491,1761.0,367778.0,20.07,27447.09
4799,Brazil,Wheat,2013,27491,1761.0,367778.0,17.57,27309.88
4800,Brazil,Wheat,2013,27491,1761.0,367778.0,17.57,27309.88
4801,Brazil,Wheat,2013,27491,1761.0,367778.0,27.71,27315.36
4802,Brazil,Wheat,2013,27491,1761.0,367778.0,20.07,27447.09
4803,Brazil,Wheat,2013,27491,1761.0,367778.0,27.11,27359.27
4804,Brazil,Wheat,2013,27491,1761.0,367778.0,17.84,27219.69
4805,Brazil,Wheat,2013,27491,1761.0,367778.0,26.4,27491.0
4806,Brazil,Wheat,2013,27491,1761.0,367778.0,25.19,27394.29
4807,Brazil,Wheat,2013,27491,1761.0,367778.0,26.14,27498.97
4808,Brazil,Yams,2013,96078,1761.0,367778.0,21.59,96093.41
4809,Brazil,Yams,2013,96078,1761.0,367778.0,20.07,96093.41
4810,Brazil,Yams,2013,96078,1761.0,367778.0,17.57,96078.0
4811,Brazil,Yams,2013,96078,1761.0,367778.0,17.57,96078.0
4812,Brazil,Yams,2013,96078,1761.0,367778.0,27.71,96078.0
4813,Brazil,Yams,2013,96078,1761.0,367778.0,20.07,96093.41
4814,Brazil,Yams,2013,96078,1761.0,367778.0,27.11,96078.0
4815,Brazil,Yams,2013,96078,1761.0,367778.0,17.84,96081.36
4816,Brazil,Yams,2013,96078,1761.0,367778.0,26.4,96078.0
4817,Brazil,Yams,2013,96078,1761.0,367778.0,25.19,96078.0
4818,Brazil,Yams,2013,96078,1761.0,367778.0,26.14,96078.0
4819,Bulgaria,Maize,1990,28771,608.0,3906.0,9.51,30632.48
4820,Bulgaria,Potatoes,1990,104986,608.0,3906.0,9.51,110084.39
4821,Bulgaria,"Rice, paddy",1990,23785,608.0,3906.0,9.51,29152.59
4822,Bulgaria,Sorghum,1990,17778,608.0,3906.0,9.51,18309.99
4823,Bulgaria,Soybeans,1990,8830,608.0,3906.0,9.51,9672.37
4824,Bulgaria,Wheat,1990,45514,608.0,3906.0,9.51,39470.46
4825,Bulgaria,Maize,1991,49551,608.0,3906.0,8.14,30712.69
4826,Bulgaria,Potatoes,1991,117017,608.0,3906.0,8.14,114070.94
4827,Bulgaria,"Rice, paddy",1991,25397,608.0,3906.0,8.14,27916.43
4828,Bulgaria,Sorghum,1991,17897,608.0,3906.0,8.14,17387.3
4829,Bulgaria,Soybeans,1991,18800,608.0,3906.0,8.14,16738.14
4830,Bulgaria,Wheat,1991,37480,608.0,3906.0,8.14,34589.75
4831,Bulgaria,Maize,1992,28128,608.0,3906.0,9.07,28734.36
4832,Bulgaria,Potatoes,1992,118262,608.0,3906.0,9.07,103111.16
4833,Bulgaria,"Rice, paddy",1992,32042,608.0,3906.0,9.07,31686.5
4834,Bulgaria,Sorghum,1992,17965,608.0,3906.0,9.07,17800.36
4835,Bulgaria,Soybeans,1992,8070,608.0,3906.0,9.07,9198.06
4836,Bulgaria,Wheat,1992,31071,608.0,3906.0,9.07,33078.21
4837,Bulgaria,Maize,1993,18609,608.0,3777.25,9.0,23636.59
4838,Bulgaria,Potatoes,1993,90807,608.0,3777.25,9.0,99224.57
4839,Bulgaria,"Rice, paddy",1993,34761,608.0,3777.25,9.0,34165.42
4840,Bulgaria,Sorghum,1993,17297,608.0,3777.25,9.0,17295.84
4841,Bulgaria,Soybeans,1993,6742,608.0,3777.25,9.0,7962.21
4842,Bulgaria,Wheat,1993,28580,608.0,3777.25,9.0,29600.38
4843,Bulgaria,Maize,1994,28056,608.0,3648.5,10.23,31381.54
4844,Bulgaria,Potatoes,1994,105070,608.0,3648.5,10.23,101692.66
4845,Bulgaria,"Rice, paddy",1994,37195,608.0,3648.5,10.23,34724.15
4846,Bulgaria,Sorghum,1994,17368,608.0,3648.5,10.23,16911.73
4847,Bulgaria,Soybeans,1994,9402,608.0,3648.5,10.23,8636.66
4848,Bulgaria,Wheat,1994,28447,608.0,3648.5,10.23,27850.95
4849,Bulgaria,Maize,1995,38237,608.0,3519.75,8.69,31259.51
4850,Bulgaria,Potatoes,1995,116617,608.0,3519.75,8.69,91057.83
4851,Bulgaria,"Rice, paddy",1995,36116,608.0,3519.75,8.69,35490.7
4852,Bulgaria,Sorghum,1995,14583,608.0,3519.75,8.69,14923.94
4853,Bulgaria,Soybeans,1995,9043,608.0,3519.75,8.69,9816.47
4854,Bulgaria,Wheat,1995,29085,608.0,3519.75,8.69,28251.35
4855,Bulgaria,Maize,1996,21810,608.0,3391.0,8.44,26285.38
4856,Bulgaria,Potatoes,1996,80623,608.0,3391.0,8.44,92651.7
4857,Bulgaria,"Rice, paddy",1996,33891,608.0,3391.0,8.44,33520.0
4858,Bulgaria,Sorghum,1996,13158,608.0,3391.0,8.44,16116.16
4859,Bulgaria,Soybeans,1996,5742,608.0,3391.0,8.44,12442.41
4860,Bulgaria,Wheat,1996,18818,608.0,3391.0,8.44,24497.23
4861,Bulgaria,Maize,1997,35782,608.0,3262.25,8.26,31860.81
4862,Bulgaria,Potatoes,1997,104537,608.0,3262.25,8.26,103579.56
4863,Bulgaria,"Rice, paddy",1997,29871,608.0,3262.25,8.26,30656.46
4864,Bulgaria,Sorghum,1997,25429,608.0,3262.25,8.26,22287.11
4865,Bulgaria,Soybeans,1997,9750,608.0,3262.25,8.26,12149.56
4866,Bulgaria,Wheat,1997,29502,608.0,3262.25,8.26,28537.16
4867,Bulgaria,Maize,1998,27318,608.0,3133.5,9.16,32782.05
4868,Bulgaria,Potatoes,1998,94041,608.0,3133.5,9.16,96650.57
4869,Bulgaria,"Rice, paddy",1998,31467,608.0,3133.5,9.16,36078.07
4870,Bulgaria,Sorghum,1998,23235,608.0,3133.5,9.16,22885.25
4871,Bulgaria,Soybeans,1998,5379,608.0,3133.5,9.16,9543.08
4872,Bulgaria,Wheat,1998,28058,608.0,3133.5,9.16,28998.13
4873,Bulgaria,Maize,1999,38239,608.0,3004.75,9.67,35397.46
4874,Bulgaria,Potatoes,1999,108475,608.0,3004.75,9.67,107403.41
4875,Bulgaria,"Rice, paddy",1999,49400,608.0,3004.75,9.67,44868.72
4876,Bulgaria,Sorghum,1999,27500,608.0,3004.75,9.67,25657.99
4877,Bulgaria,Soybeans,1999,8333,608.0,3004.75,9.67,10172.73
